Contract Lumber,,,,
Date Issued:,9/10/2025,,,
Job Path:,MHM-1419-OLDBEACONLIGHT-1+,,,
LABEL,LENGTH,SKU,MATERIAL,QTY REQ'D
J3,19-0-0,J1400-BLI40,"BLI 40 2.5"" X 14""",21
R2,19-0-0,J1400-BLI40,"BLI 40 2.5"" X 14""",1
J2,18-0-0,J1400-BLI40,"BLI 40 2.5"" X 14""",9
J1,16-0-0,J1400-BLI40,"BLI 40 2.5"" X 14""",14
B5,16-0-0,J1400-BLI40,"BLI 40 2.5"" X 14""",2
B7,16-0-0,J1400-BLI40,"BLI 40 2.5"" X 14""",2
J7,15-0-0,J1400-BLI40,"BLI 40 2.5"" X 14""",9
J20,14-0-0,J1400-BLI40,"BLI 40 2.5"" X 14""",3
J5,12-0-0,J1400-BLI40,"BLI 40 2.5"" X 14""",2
R2,9-0-0,J1400-BLI40,"BLI 40 2.5"" X 14""",2
B9,9-0-0,J1400-BLI40,"BLI 40 2.5"" X 14""",1
J6,5-0-0,J1400-BLI40,"BLI 40 2.5"" X 14""",5
J8,22-0-0,J1400-BLI65,"BLI 65 3.5"" X 14""",16
J4,22-0-0,J1400-BLI65,"BLI 65 3.5"" X 14""",13
J18,18-0-0,J1400-BLI65,"BLI 65 3.5"" X 14""",6
B8,18-0-0,J1400-BLI65,"BLI 65 3.5"" X 14""",2
HD5,11-0-0,L0950-17521EBL,"onCENTER 2.1E LVL 1.75"" X 9.5""",2
HD3,8-0-0,L0950-17521EBL,"onCENTER 2.1E LVL 1.75"" X 9.5""",2
HD12,7-0-0,L0950-17521EBL,"onCENTER 2.1E LVL 1.75"" X 9.5""",8
HD1,6-0-0,L0950-17521EBL,"onCENTER 2.1E LVL 1.75"" X 9.5""",2
GDH,13-0-0,L1188-17521EBL,"onCENTER 2.1E LVL 1.75"" X 11.875""",2
B6,8-0-0,L1400-17521EBL,"onCENTER 2.1E LVL 1.75"" X 14""",1
DB12,15-0-0,L1800-17521EBL,"onCENTER 2.1E LVL 1.75"" X 18""",2
HD6,4-0-0,L0700-35017EBC,"Versa-Lam LVL 1.8E 2650 SP 3.5"" X 7""",1
R1,12-0-0,R1400-100-BC,"BC Rim Board OSB 1"" X 14""",24
BK1,44-0-0,J1400-BLI40,"BLI 40 2.5"" X 14""",1
H2,  ,HUS1.81/10,HUS1.81/10,2
H4,  ,H-IUS2.56/14,IUS2.56/14 (Max),9
C1,10-0-0,L0525-35017EBC,"Versa-Lam LVL 1.8E 2650 SP 3.5"" X 5.25""",1
C3,10-0-0,L0700-35017EBC,"Versa-Lam LVL 1.8E 2650 SP 3.5"" X 7""",1
C2,8-0-0,L0700-35017EBC,"Versa-Lam LVL 1.8E 2650 SP 3.5"" X 7""",1
C5,8-0-0,L0525-35017EBC,"Versa-Lam LVL 1.8E 2650 SP 3.5"" X 5.25""",1
J15,22-0-0,J1400-BLI40,"BLI 40 2.5"" X 14""",15
B10,17-0-0,L0950-17521EBL,"onCENTER 2.1E LVL 1.75"" X 9.5""",2
DB2,13-0-0,L0950-17521EBL,"onCENTER 2.1E LVL 1.75"" X 9.5""",4
GDH,22-0-0,L1188-17521EBL,"onCENTER 2.1E LVL 1.75"" X 11.875""",2
B2,15-0-0,L1188-17521EBL,"onCENTER 2.1E LVL 1.75"" X 11.875""",2
DB8,14-0-0,L1188-17521EBL,"onCENTER 2.1E LVL 1.75"" X 11.875""",2
GDH 2,13-0-0,L1188-17521EBL,"onCENTER 2.1E LVL 1.75"" X 11.875""",2
HD9,7-0-0,L1188-17521EBL,"onCENTER 2.1E LVL 1.75"" X 11.875""",2
HD7,14-0-0,L1400-17521EBL,"onCENTER 2.1E LVL 1.75"" X 14""",2
HD8,11-0-0,L1400-17521EBL,"onCENTER 2.1E LVL 1.75"" X 14""",2
DB9,20-0-0,L1600-17521EBL,"onCENTER 2.1E LVL 1.75"" X 16""",3
RB2,18-0-0,L1600-17521EBL,"onCENTER 2.1E LVL 1.75"" X 16""",2
B3,21-0-0,L2000-17521EBL,"onCENTER 2.1E LVL 1.75"" X 20""",2
B4,24-0-0,L2400-17521EBL,"onCENTER 2.1E LVL 1.75"" X 24""",2
DB11,22-0-0,L2400-17521EBL,"onCENTER 2.1E LVL 1.75"" X 24""",2
RB1,22-0-0,L2400-17521EBL,"onCENTER 2.1E LVL 1.75"" X 24""",2
DB10,20-0-0,L2400-17521EBL,"onCENTER 2.1E LVL 1.75"" X 24""",2
DB7,18-0-0,L2400-17521EBL,"onCENTER 2.1E LVL 1.75"" X 24""",2
H4,  ,H-IUS2.56/14,IUS2.56/14 (Max),13
C1,10-0-0,L0525-35017EBC,"Versa-Lam LVL 1.8E 2650 SP 3.5"" X 5.25""",1
C5,8-0-0,L0525-35017EBC,"Versa-Lam LVL 1.8E 2650 SP 3.5"" X 5.25""",2
C2,8-0-0,L0700-35017EBC,"Versa-Lam LVL 1.8E 2650 SP 3.5"" X 7""",1
C4,6-0-0,L0525-35017EBC,"Versa-Lam LVL 1.8E 2650 SP 3.5"" X 5.25""",1
