Job Description:,WA-63-MB-2,,,
Layout:,WA-63-MB-2,,,
Job Path:,WA-63-MB-2,,,
LABEL,LENGTH,SKU,MATERIAL,QTY REQ'D
J3,24-0-0,J1600-BLI40,"BLI 40 2.5"" X 16""",6
J5,24-0-0,J1600-BLI40,"BLI 40 2.5"" X 16""",4
J8,21-0-0,J1600-BLI40,"BLI 40 2.5"" X 16""",3
B6,21-0-0,J1600-BLI40,"BLI 40 2.5"" X 16""",2
J1,20-0-0,J1600-BLI40,"BLI 40 2.5"" X 16""",2
J9,20-0-0,J1600-BLI40,"BLI 40 2.5"" X 16""",2
J9,20-0-0,J1600-BLI40,"BLI 40 2.5"" X 16""",1
J2,19-0-0,J1600-BLI40,"BLI 40 2.5"" X 16""",2
B5,18-0-0,J1600-BLI40,"BLI 40 2.5"" X 16""",1
J4,18-0-0,J1600-BLI40,"BLI 40 2.5"" X 16""",1
B2,4-0-0,J1600-BLI40,"BLI 40 2.5"" X 16""",2
J6,24-0-0,J1600-BLI65,"BLI 65 3.5"" X 16""",6
DB4,10-0-0,L0950-17517E-BC,"Versa-Lam LVL 1.8E 2650 SP 1.75"" X 9.5""",2
GDH B,19-0-0,L1188-17517E-BC,"Versa-Lam LVL 1.8E 2650 SP 1.75"" X 11.875""",2
B8,19-0-0,L1600-17520E-BC,"Versa-Lam LVL 2.1E 3100 SP 1.75"" X 16""",2
B4,8-0-0,L1600-17520E-BC,"Versa-Lam LVL 2.1E 3100 SP 1.75"" X 16""",1
B3,6-0-0,L1600-17520E-BC,"Versa-Lam LVL 2.1E 3100 SP 1.75"" X 16""",1
R1,12-0-0,R1600-100-BC,"BC Rim Board OSB 1"" X 16""",11
H1,  ,H-IUS2.56/16,IUS2.56/16 (Max),6
H2,  ,H-IUS1.81/16,IUS1.81/16 (Max),1
H3,  ,H-MIU5.12/16,MIU5.12/16 (Max),1
