Contract Lumber,,,,
Date Issued:,5/9/2025,,,
Site:,4600,,,
Job Description:,WBH 4600 JM,ECLIPSE,,
Job Path:,WBH-4600-1ST,,,
LABEL,LENGTH,SKU,MATERIAL,QTY REQ'D
J99,24-0-0,J1600-BLI40,"BLI 40 2.5"" X 16""",1
B4,11-0-0,J1600-BLI40,"BLI 40 2.5"" X 16""",2
J1,11-0-0,J1600-BLI40,"BLI 40 2.5"" X 16""",2
J37,8-0-0,J1600-BLI40,"BLI 40 2.5"" X 16""",2
J3,7-0-0,J1600-BLI40,"BLI 40 2.5"" X 16""",8
J6,7-0-0,J1600-BLI40,"BLI 40 2.5"" X 16""",5
J90,7-0-0,J1600-BLI40,"BLI 40 2.5"" X 16""",1
J24,5-0-0,J1600-BLI40,"BLI 40 2.5"" X 16""",8
J2,5-0-0,J1600-BLI40,"BLI 40 2.5"" X 16""",5
B3,5-0-0,J1600-BLI40,"BLI 40 2.5"" X 16""",2
J16,3-0-0,J1600-BLI40,"BLI 40 2.5"" X 16""",4
J98,2-0-0,J1600-BLI40,"BLI 40 2.5"" X 16""",1
R2,1-0-0,J1600-BLI40,"BLI 40 2.5"" X 16""",1
HD2,10-0-0,L0950-17521EBL,"onCENTER 2.1E LVL 1.75"" X 9.5""",2
HD3,10-0-0,L1188-17521EBL,"onCENTER 2.1E LVL 1.75"" X 11.875""",2
B28,16-0-0,L1600-17521EBL,"onCENTER 2.1E LVL 1.75"" X 16""",6
B15,12-0-0,L1600-17521EBL,"onCENTER 2.1E LVL 1.75"" X 16""",3
B11,8-0-0,L1600-17521EBL,"onCENTER 2.1E LVL 1.75"" X 16""",2
R1,12-0-0,R1600-100-BC,"BC Rim Board OSB 1"" X 16""",18
H2,  ,H-IUS2.56/16,IUS2.56/16 (Max),19
H4,  ,H-IUS3.56/16,IUS3.56/16 (Max),15
H5,  ,H-MIU5.12/16,MIU5.12/16 (Max),1
H6,  ,H-MIU3.56/16,MIU3.56/16,5
H7,  ,H-MIU3.56/16,MIU3.56/16,10
C3,10-0-0,L0525-52517EBC,"Versa-Lam LVL 1.8E 2650 SP 5.25"" X 5.25""",1
<EOF>,,,,
