SKU,Description,LUMBER,TREATED,DEPTH,LENGTH,PLATES,HARDWARE,STUDS,PRECUT,SHEATHING,SUBFLOOR,EWP,JOISTS ,BEAMS,RIM,,,,,,
123FRD,"15/32"" 4X8 CDX RATED PLYWOOD  ( FIRE RETARDANT)  (PRESSURE TREATED) - D-Blaze",x,x,4,8,,,,,x,,,,,,,,,,,
1532,"15/32"" 4X8 OSB SHEATHING",x,,4,8,,,,,x,,,,,,,,,,,
158,"5/8"" 4X8 SYP RATED PLYWOOD",x,,4,8,,,,,x,,,,,,,,,,,
158FRD,"5/8"" 4X8 RATED (FIRE RETARDANT) PLYWOOD - D-Blaze",x,x,4,8,,,,,x,,,,,,,,,,,
170096MDR,"1-1/2""x1-1/2"" HDG METAL DRIP EDGE (Part #5600300120)",,,,,,,,,,,,,,,,,,,,
201,"1/2"" 4X8 3.0 DOW STYROFOAM",,,,8,,,,,x,,,,,,,,,,,
2021205,2X2 12' P.TREATED #2 SYP,x,x,2,12,,,,,,,,x,x,,,,,,,
20408013,2X4   8' SPF #3&BTR  #3#3#3#3,x,,4,8,x,,,,,,,,,,,,,,,
2041001,2X4 10' SPF #2&BTR,x,,4,10,,,x,,,,,,x,,,,,,,
20410013,2X4 10' SPF #3&BTR  #3#3#3#3,x,,4,10,x,,,,,,,,,,,,,,,
2041003,2X4 10' SYP #2&BTR,x,,4,10,,,x,,,,,,x,,,,,,,
20410401,2X4 104-5/8 SPF STUD GRADE,x,,4,9,,,x,x,,,,,,,,,,,,
20410401LNR,2X4 104-5/8 SPF STUD GRADE ** LENNAR HOMES** ,x,,4,9,,,x,x,,,,,,,,,,,,
20410401PS,2X4 104-5/8 #2 GRADE PREM SPF STUD,x,,4,9,,,x,x,,,,,,,,,,,,
20410403,2X4 104-5/8 #2 GRADE SYP,x,,4,9,,,x,x,,,,,,,,,,,,
20410403SG,2X4 104-5/8 STUD GRADE SYP,x,,4,9,,,x,x,,,,,,,,,,,,
20411601,2X4 116-5/8 SPF STUD GRADE,x,,4,10,,,x,x,,,,,,,,,,,,
20411601PS,2X4 116 5/8 #2 GRADE PREM SPF STUD,x,,4,10,,,x,x,,,,,,,,,,,,
2041201,2X4 12' SPF #2&BTR,x,,4,12,,,x,,,,,,x,,,,,,,
20412013,2X4 12' SPF #3&BTR  #3#3#3#3,x,,4,12,x,,,,,,,,,,,,,,,
2041203,2X4 12' SYP #2&BTR,x,,4,12,,,x,,,,,,x,,,,,,,
2041205,2X4 12' P.TREATED SYP #2&BTR,x,,4,12,,,,,,,,,x,,,,,,,
